task_id,category,ir_valid,structural_ok,execution_pass,task_success,error_stage,error_code,hint,raw_bytes,compact_bytes,zlib_bytes,cbor_bytes,m_bytecode_bytes,candidate_json
V2_093,multi_read,1,1,1,1,,,,142,142,100,105,9,"{""task"":""V2_093"",""cap"":[""relay2"",""humidity_sensor""],""body"":[{""op"":""read"",""dev"":""relay2""},{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""halt""}]}"
V2_094,multi_read,1,1,1,1,,,,136,136,96,99,9,"{""task"":""V2_094"",""cap"":[""water_sensor"",""relay1""],""body"":[{""op"":""read"",""dev"":""water_sensor""},{""op"":""read"",""dev"":""relay1""},{""op"":""halt""}]}"
V2_095,multi_read,1,1,1,1,,,,136,136,96,99,9,"{""task"":""V2_095"",""cap"":[""water_sensor"",""relay2""],""body"":[{""op"":""read"",""dev"":""water_sensor""},{""op"":""read"",""dev"":""relay2""},{""op"":""halt""}]}"
V2_096,multi_read,1,1,1,1,,,,160,160,104,123,9,"{""task"":""V2_096"",""cap"":[""water_sensor"",""temperature_sensor""],""body"":[{""op"":""read"",""dev"":""water_sensor""},{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""halt""}]}"
V2_097,multi_read,1,1,1,1,,,,154,154,101,117,9,"{""task"":""V2_097"",""cap"":[""water_sensor"",""humidity_sensor""],""body"":[{""op"":""read"",""dev"":""water_sensor""},{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""halt""}]}"
V2_098,multi_read,1,1,1,1,,,,148,148,102,111,9,"{""task"":""V2_098"",""cap"":[""temperature_sensor"",""relay1""],""body"":[{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""read"",""dev"":""relay1""},{""op"":""halt""}]}"
V2_099,multi_read,1,1,1,1,,,,148,148,101,111,9,"{""task"":""V2_099"",""cap"":[""temperature_sensor"",""relay2""],""body"":[{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""read"",""dev"":""relay2""},{""op"":""halt""}]}"
V2_100,multi_read,1,1,1,1,,,,160,160,102,123,9,"{""task"":""V2_100"",""cap"":[""temperature_sensor"",""water_sensor""],""body"":[{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""read"",""dev"":""water_sensor""},{""op"":""halt""}]}"
V2_101,multi_read,1,1,1,1,,,,166,166,105,129,9,"{""task"":""V2_101"",""cap"":[""temperature_sensor"",""humidity_sensor""],""body"":[{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""halt""}]}"
V2_102,multi_read,1,1,1,1,,,,142,142,99,105,9,"{""task"":""V2_102"",""cap"":[""humidity_sensor"",""relay1""],""body"":[{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""read"",""dev"":""relay1""},{""op"":""halt""}]}"
V2_103,multi_read,1,1,1,1,,,,142,142,99,105,9,"{""task"":""V2_103"",""cap"":[""humidity_sensor"",""relay2""],""body"":[{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""read"",""dev"":""relay2""},{""op"":""halt""}]}"
V2_104,multi_read,1,1,1,1,,,,154,154,101,117,9,"{""task"":""V2_104"",""cap"":[""humidity_sensor"",""water_sensor""],""body"":[{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""read"",""dev"":""water_sensor""},{""op"":""halt""}]}"
V2_105,multi_read,1,1,1,1,,,,166,166,106,129,9,"{""task"":""V2_105"",""cap"":[""humidity_sensor"",""temperature_sensor""],""body"":[{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""halt""}]}"
V2_106,pulse,1,1,1,1,,,,149,149,101,100,13,"{""task"":""V2_106"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":1},{""op"":""wait"",""ms"":50},{""op"":""set"",""dev"":""relay1"",""to"":0},{""op"":""halt""}]}"
V2_107,pulse,1,1,1,1,,,,150,150,102,100,13,"{""task"":""V2_107"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":1},{""op"":""wait"",""ms"":100},{""op"":""set"",""dev"":""relay1"",""to"":0},{""op"":""halt""}]}"
V2_108,pulse,1,1,1,1,,,,150,150,101,100,14,"{""task"":""V2_108"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":1},{""op"":""wait"",""ms"":200},{""op"":""set"",""dev"":""relay1"",""to"":0},{""op"":""halt""}]}"
V2_109,pulse,1,1,1,1,,,,150,150,102,101,14,"{""task"":""V2_109"",""cap"":[""relay1""],""body"":[{""op"":""set"",""dev"":""relay1"",""to"":1},{""op"":""wait"",""ms"":500},{""op"":""set"",""dev"":""relay1"",""to"":0},{""op"":""halt""}]}"
V2_110,pulse,1,1,1,1,,,,149,149,101,100,13,"{""task"":""V2_110"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":1},{""op"":""wait"",""ms"":50},{""op"":""set"",""dev"":""relay2"",""to"":0},{""op"":""halt""}]}"
V2_111,pulse,1,1,1,1,,,,150,150,101,100,13,"{""task"":""V2_111"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":1},{""op"":""wait"",""ms"":100},{""op"":""set"",""dev"":""relay2"",""to"":0},{""op"":""halt""}]}"
V2_112,pulse,1,1,1,1,,,,150,150,100,100,14,"{""task"":""V2_112"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":1},{""op"":""wait"",""ms"":200},{""op"":""set"",""dev"":""relay2"",""to"":0},{""op"":""halt""}]}"
V2_113,pulse,1,1,1,1,,,,150,150,102,101,14,"{""task"":""V2_113"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":1},{""op"":""wait"",""ms"":500},{""op"":""set"",""dev"":""relay2"",""to"":0},{""op"":""halt""}]}"
