task_id,category,prompt_version,ir_valid,compile_pass,verify_pass,execution_pass,task_success,python_code,mir_translation
V2_048,set_wait_read,detailed,1,1,1,1,1,"def task_V2_048(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(200)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_048 {
  require cap(relay1)
  set relay1 = 1
  wait 200ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_049,set_wait_read,detailed,1,1,1,1,1,"def task_V2_049(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(500)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_049 {
  require cap(relay1)
  set relay1 = 1
  wait 500ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_050,set_wait_read,detailed,1,1,1,1,1,"def task_V2_050(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(50)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_050 {
  require cap(relay1)
  set relay1 = 0
  wait 50ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_051,set_wait_read,detailed,1,1,1,1,1,"def task_V2_051(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(100)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_051 {
  require cap(relay1)
  set relay1 = 0
  wait 100ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_052,set_wait_read,detailed,1,1,1,1,1,"def task_V2_052(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(200)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_052 {
  require cap(relay1)
  set relay1 = 0
  wait 200ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_053,set_wait_read,detailed,1,1,1,1,1,"def task_V2_053(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(500)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_053 {
  require cap(relay1)
  set relay1 = 0
  wait 500ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_054,set_wait_read,detailed,1,1,1,1,1,"def task_V2_054(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(50)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_054 {
  require cap(relay1)
  set relay1 = 1
  wait 50ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_055,set_wait_read,detailed,1,1,1,1,1,"def task_V2_055(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(100)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_055 {
  require cap(relay1)
  set relay1 = 1
  wait 100ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_056,set_wait_read,detailed,1,1,1,1,1,"def task_V2_056(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(200)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_056 {
  require cap(relay1)
  set relay1 = 1
  wait 200ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_057,set_wait_read,detailed,1,1,1,1,1,"def task_V2_057(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(500)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_057 {
  require cap(relay1)
  set relay1 = 1
  wait 500ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_058,set_wait_read,detailed,1,1,1,1,1,"def task_V2_058(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(50)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_058 {
  require cap(relay1)
  set relay1 = 0
  wait 50ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_059,set_wait_read,detailed,1,1,1,1,1,"def task_V2_059(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(100)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_059 {
  require cap(relay1)
  set relay1 = 0
  wait 100ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_060,set_wait_read,detailed,1,1,1,1,1,"def task_V2_060(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(200)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_060 {
  require cap(relay1)
  set relay1 = 0
  wait 200ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_061,set_wait_read,detailed,1,1,1,1,1,"def task_V2_061(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(500)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_061 {
  require cap(relay1)
  set relay1 = 0
  wait 500ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_062,set_wait_read,detailed,1,1,1,1,1,"def task_V2_062(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(50)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_062 {
  require cap(relay2)
  set relay2 = 1
  wait 50ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_063,set_wait_read,detailed,1,1,1,1,1,"def task_V2_063(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(100)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_063 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_064,set_wait_read,detailed,1,1,1,1,1,"def task_V2_064(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(200)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_064 {
  require cap(relay2)
  set relay2 = 1
  wait 200ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_065,set_wait_read,detailed,1,1,1,1,1,"def task_V2_065(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(500)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_065 {
  require cap(relay2)
  set relay2 = 1
  wait 500ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_066,set_wait_read,detailed,1,1,1,1,1,"def task_V2_066(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(50)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_066 {
  require cap(relay2)
  set relay2 = 0
  wait 50ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_067,set_wait_read,detailed,1,1,1,1,1,"def task_V2_067(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(100)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_067 {
  require cap(relay2)
  set relay2 = 0
  wait 100ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_068,set_wait_read,detailed,1,1,1,1,1,"def task_V2_068(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(200)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_068 {
  require cap(relay2)
  set relay2 = 0
  wait 200ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_069,set_wait_read,detailed,1,1,1,1,1,"def task_V2_069(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(500)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_069 {
  require cap(relay2)
  set relay2 = 0
  wait 500ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_070,set_wait_read,detailed,1,1,1,1,1,"def task_V2_070(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(50)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_070 {
  require cap(relay2)
  set relay2 = 1
  wait 50ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_071,set_wait_read,detailed,1,1,1,1,1,"def task_V2_071(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(100)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_071 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_072,set_wait_read,detailed,1,1,1,1,1,"def task_V2_072(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(200)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_072 {
  require cap(relay2)
  set relay2 = 1
  wait 200ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_073,set_wait_read,detailed,1,1,1,1,1,"def task_V2_073(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(500)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_073 {
  require cap(relay2)
  set relay2 = 1
  wait 500ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_074,set_wait_read,detailed,1,1,1,1,1,"def task_V2_074(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(50)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_074 {
  require cap(relay2)
  set relay2 = 0
  wait 50ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_075,set_wait_read,detailed,1,1,1,1,1,"def task_V2_075(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(100)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_075 {
  require cap(relay2)
  set relay2 = 0
  wait 100ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_076,set_wait_read,detailed,1,1,1,1,1,"def task_V2_076(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(200)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_076 {
  require cap(relay2)
  set relay2 = 0
  wait 200ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_077,set_wait_read,detailed,1,1,1,1,1,"def task_V2_077(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(500)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_077 {
  require cap(relay2)
  set relay2 = 0
  wait 500ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_078,set_wait_read,detailed,1,1,1,1,1,"def task_V2_078(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(50)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_078 {
  require cap(relay2)
  set relay2 = 1
  wait 50ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_079,set_wait_read,detailed,1,1,1,1,1,"def task_V2_079(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(100)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_079 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_080,set_wait_read,detailed,1,1,1,1,1,"def task_V2_080(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(200)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_080 {
  require cap(relay2)
  set relay2 = 1
  wait 200ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_081,set_wait_read,detailed,1,1,1,1,1,"def task_V2_081(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(500)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_081 {
  require cap(relay2)
  set relay2 = 1
  wait 500ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_082,set_wait_read,detailed,1,1,1,1,1,"def task_V2_082(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(50)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_082 {
  require cap(relay2)
  set relay2 = 0
  wait 50ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_083,set_wait_read,detailed,1,1,1,1,1,"def task_V2_083(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(100)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_083 {
  require cap(relay2)
  set relay2 = 0
  wait 100ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_084,set_wait_read,detailed,1,1,1,1,1,"def task_V2_084(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(200)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_084 {
  require cap(relay2)
  set relay2 = 0
  wait 200ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_085,set_wait_read,detailed,1,1,1,1,1,"def task_V2_085(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(500)
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_085 {
  require cap(relay2)
  set relay2 = 0
  wait 500ms
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_086,multi_read,detailed,1,1,1,1,1,"def task_V2_086(task_id):
    require_cap(""relay1"")
    read(""relay1"")
    require_cap(""relay2"")
    read(""relay2"")
    halt()","task V2_086 {
  require cap(relay1)
  read relay1
  require cap(relay2)
  read relay2
  halt
}"
V2_087,multi_read,detailed,1,1,1,1,1,"def task_V2_087(task_id):
    require_cap(""relay1"")
    read(""relay1"")
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_087 {
  require cap(relay1)
  read relay1
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_088,multi_read,detailed,1,1,1,1,1,"def task_V2_088(task_id):
    require_cap(""relay1"")
    read(""relay1"")
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_088 {
  require cap(relay1)
  read relay1
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_089,multi_read,detailed,1,1,1,1,1,"def task_V2_089(task_id):
    require_cap(""relay1"")
    read(""relay1"")
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_089 {
  require cap(relay1)
  read relay1
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_090,multi_read,detailed,1,1,1,1,1,"def task_V2_090(task_id):
    require_cap(""relay2"")
    read(""relay2"")
    require_cap(""relay1"")
    read(""relay1"")
    halt()","task V2_090 {
  require cap(relay2)
  read relay2
  require cap(relay1)
  read relay1
  halt
}"
V2_091,multi_read,detailed,1,1,1,1,1,"def task_V2_091(task_id):
    require_cap(""relay2"")
    read(""relay2"")
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_091 {
  require cap(relay2)
  read relay2
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_092,multi_read,detailed,1,1,1,1,1,"def task_V2_092(task_id):
    require_cap(""relay2"")
    read(""relay2"")
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_092 {
  require cap(relay2)
  read relay2
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_093,multi_read,detailed,1,1,1,1,1,"def task_V2_093(task_id):
    require_cap(""relay2"")
    read(""relay2"")
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_093 {
  require cap(relay2)
  read relay2
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_094,multi_read,detailed,1,1,1,1,1,"def task_V2_094(task_id):
    require_cap(""water_sensor"")
    read(""water_sensor"")
    require_cap(""relay1"")
    read(""relay1"")
    halt()","task V2_094 {
  require cap(water_sensor)
  read water_sensor
  require cap(relay1)
  read relay1
  halt
}"
V2_095,multi_read,detailed,1,1,1,1,1,"def task_V2_095(task_id):
    require_cap(""water_sensor"")
    read(""water_sensor"")
    require_cap(""relay2"")
    read(""relay2"")
    halt()","task V2_095 {
  require cap(water_sensor)
  read water_sensor
  require cap(relay2)
  read relay2
  halt
}"
V2_096,multi_read,detailed,1,1,1,1,1,"def task_V2_096(task_id):
    require_cap(""water_sensor"")
    read(""water_sensor"")
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_096 {
  require cap(water_sensor)
  read water_sensor
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_097,multi_read,detailed,1,1,1,1,1,"def task_V2_097(task_id):
    require_cap(""water_sensor"")
    read(""water_sensor"")
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_097 {
  require cap(water_sensor)
  read water_sensor
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_098,multi_read,detailed,1,1,1,1,1,"def task_V2_098(task_id):
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    require_cap(""relay1"")
    read(""relay1"")
    halt()","task V2_098 {
  require cap(temperature_sensor)
  read temperature_sensor
  require cap(relay1)
  read relay1
  halt
}"
V2_099,multi_read,detailed,1,1,1,1,1,"def task_V2_099(task_id):
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    require_cap(""relay2"")
    read(""relay2"")","task V2_099 {
  require cap(temperature_sensor)
  read temperature_sensor
  require cap(relay2)
  read relay2
}"
V2_100,multi_read,detailed,1,1,1,1,1,"def task_V2_100(task_id):
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_100 {
  require cap(temperature_sensor)
  read temperature_sensor
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_101,multi_read,detailed,1,1,1,1,1,"def task_V2_101(task_id):
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_101 {
  require cap(temperature_sensor)
  read temperature_sensor
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_102,multi_read,detailed,1,1,1,1,1,"def task_V2_102(task_id):
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    require_cap(""relay1"")
    read(""relay1"")
    halt()","task V2_102 {
  require cap(humidity_sensor)
  read humidity_sensor
  require cap(relay1)
  read relay1
  halt
}"
V2_103,multi_read,detailed,1,1,1,1,1,"def task_V2_103(task_id):
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    require_cap(""relay2"")
    read(""relay2"")
    halt()","task V2_103 {
  require cap(humidity_sensor)
  read humidity_sensor
  require cap(relay2)
  read relay2
  halt
}"
V2_104,multi_read,detailed,1,1,1,1,1,"def task_V2_104(task_id):
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    wait(100)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_104 {
  require cap(humidity_sensor)
  read humidity_sensor
  wait 100ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_105,multi_read,detailed,1,1,1,1,1,"def task_V2_105(task_id):
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_105 {
  require cap(humidity_sensor)
  read humidity_sensor
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_106,pulse,detailed,1,1,1,1,1,"def task_V2_106(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(50)
    set(""relay1"", 0)
    halt()","task V2_106 {
  require cap(relay1)
  set relay1 = 1
  wait 50ms
  set relay1 = 0
  halt
}"
V2_107,pulse,detailed,1,1,1,1,1,"def task_V2_107(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(100)
    set(""relay1"", 0)
    halt()","task V2_107 {
  require cap(relay1)
  set relay1 = 1
  wait 100ms
  set relay1 = 0
  halt
}"
V2_108,pulse,detailed,1,1,1,1,1,"def task_V2_108(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(200)
    set(""relay1"", 0)
    halt()","task V2_108 {
  require cap(relay1)
  set relay1 = 1
  wait 200ms
  set relay1 = 0
  halt
}"
V2_109,pulse,detailed,1,1,1,1,1,"def task_V2_109(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(500)
    set(""relay1"", 0)
    halt()","task V2_109 {
  require cap(relay1)
  set relay1 = 1
  wait 500ms
  set relay1 = 0
  halt
}"
V2_110,pulse,detailed,1,1,1,1,1,"def task_V2_110(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(50)
    set(""relay2"", 0)
    halt()","task V2_110 {
  require cap(relay2)
  set relay2 = 1
  wait 50ms
  set relay2 = 0
  halt
}"
V2_111,pulse,detailed,1,1,1,1,1,"def task_V2_111(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(100)
    set(""relay2"", 0)
    halt()","task V2_111 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  set relay2 = 0
  halt
}"
V2_112,pulse,detailed,1,1,1,1,1,"def task_V2_112(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(200)
    set(""relay2"", 0)
    halt()","task V2_112 {
  require cap(relay2)
  set relay2 = 1
  wait 200ms
  set relay2 = 0
  halt
}"
V2_113,pulse,detailed,1,1,1,1,1,"def task_V2_113(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(500)
    set(""relay2"", 0)
    halt()","task V2_113 {
  require cap(relay2)
  set relay2 = 1
  wait 500ms
  set relay2 = 0
  halt
}"
